date,sensor NO2,TEMP,RH,dewpoint,actual NO2
3/01/2018 12:00,18.9,15.3,19.3,-8.1,33.8
3/01/2018 13:00,18.5,15.9,18.8,-7.9,34.5
3/01/2018 14:00,22,15.7,19,-8,37.5
3/01/2018 15:00,22.6,16.2,19,-7.5,37.8
3/01/2018 16:00,23.3,17.5,20.5,-5.5,38.2
3/01/2018 17:00,23.9,19.9,19.2,-4.3,38.8
3/01/2018 18:00,21,23.8,14.4,-5,38.4
3/01/2018 19:00,7.6,25.7,11.6,-6.3,19
3/01/2018 20:00,3.3,26.4,10.8,-6.7,17.2
3/01/2018 21:00,11.5,27.1,11.3,-5.6,27.8
3/01/2018 22:00,10.1,26.4,11.6,-5.8,28.4
3/01/2018 23:00,9.7,26,11.9,-5.8,29.2
4/01/2018 0:00,17,24.1,14,-5.2,38.9
4/01/2018 1:00,22,21.4,17.8,-4.1,43.1
4/01/2018 2:00,23.4,20.1,22,-2.3,46.9
4/01/2018 3:00,24.5,18.7,27,-0.7,47.6
4/01/2018 4:00,24.5,17.7,29.3,-0.5,47
4/01/2018 5:00,25.4,17.1,31.5,0,45.5
4/01/2018 6:00,25.2,16.5,33.6,0.4,43.1
4/01/2018 7:00,27.2,15.8,37.6,1.3,46
4/01/2018 8:00,26.7,14.3,41.5,1.4,45
4/01/2018 9:00,26.5,12.5,47.5,1.6,44.6
4/01/2018 10:00,22.6,11.3,45.3,-0.1,37.8
4/01/2018 11:00,24.4,10.8,42.5,-1.5,36.4
4/01/2018 12:00,24.4,10.3,39.9,-2.8,36
4/01/2018 13:00,23.9,9.8,41.2,-2.8,36.3
4/01/2018 14:00,23.9,9.1,41.5,-3.3,35.3
4/01/2018 15:00,23.8,11.9,36.7,-2.5,36
4/01/2018 16:00,27.7,18.3,25.3,-2,40.6
4/01/2018 17:00,26.4,22.2,19.2,-2.4,39.7
4/01/2018 18:00,19.5,26,15.3,-2.5,30
4/01/2018 19:00,8.2,27.5,13.3,-3.2,17.9
4/01/2018 20:00,5.4,29.5,12,-2.9,17.8
4/01/2018 21:00,2.5,29.3,12.5,-2.5,16.7
4/01/2018 22:00,6.9,29.4,16.4,1.3,23.5
4/01/2018 23:00,9.9,27.1,19.4,1.8,27
5/01/2018 0:00,8.2,24.9,20.9,0.9,25.5
5/01/2018 1:00,6.4,22.2,23.1,0.1,23.3
5/01/2018 2:00,13.8,20.8,31.4,3,30
5/01/2018 3:00,16.4,19.2,42.3,6,28.5
5/01/2018 4:00,24.4,17.8,48.3,6.7,37.3
5/01/2018 5:00,29.3,16.9,50.2,6.5,42.8
5/01/2018 6:00,28.8,15.8,54.3,6.6,42.1
5/01/2018 7:00,29.7,15.5,58.3,7.3,42.5
5/01/2018 8:00,27,14.4,61.1,7,33.7
5/01/2018 9:00,26.4,13.9,61.9,6.7,34.8
5/01/2018 10:00,28.1,13.3,64.3,6.7,35.7
5/01/2018 11:00,26.5,12.7,64.8,6.2,34.3
5/01/2018 12:00,27.8,11.9,63.3,5.1,36.1
5/01/2018 13:00,29,11.4,63.9,4.9,37.3
5/01/2018 14:00,28.8,11,65.2,4.7,36.5
5/01/2018 15:00,28.2,13.7,59,5.8,36.2
5/01/2018 16:00,34.3,19.7,44.2,7.2,43.8
5/01/2018 17:00,32.7,23.2,39.2,8.6,38.9
5/01/2018 18:00,21.5,25,37.3,9.4,23.8
5/01/2018 19:00,15.9,26.6,36.5,10.5,15.8
5/01/2018 20:00,10.6,28.7,32.8,10.7,10
5/01/2018 21:00,9.4,29.1,31.5,10.5,6.6
5/01/2018 22:00,7.2,26.2,35.4,9.7,6
5/01/2018 23:00,8.6,25.2,36.7,9.4,8.1
6/01/2018 0:00,14.6,22.6,45.7,10.2,15.6
6/01/2018 1:00,26.2,20.1,56.8,11.2,31.2
6/01/2018 2:00,31.7,18.8,65,12,36.8
6/01/2018 3:00,29.4,18.1,67.5,11.9,32.8
6/01/2018 4:00,31.4,17,70.9,11.6,33.7
6/01/2018 5:00,27.3,16.7,71.9,11.6,25.7
6/01/2018 6:00,29.8,16.1,73.1,11.3,29
6/01/2018 7:00,28.7,15.9,73.8,11.2,28.3
6/01/2018 8:00,26.9,15.6,74.3,11,24.1
6/01/2018 9:00,25.6,15.3,75,10.9,23.4
6/01/2018 10:00,27.4,15,74,10.4,24.8
6/01/2018 11:00,28.6,14.9,73.2,10.2,27.3
6/01/2018 12:00,29,14.4,73.8,9.8,28.7
6/01/2018 13:00,28,13.3,76.6,9.3,26.4
6/01/2018 14:00,27.7,13.5,76.7,9.5,26.5
6/01/2018 15:00,26,14,74.3,9.5,22.7
6/01/2018 16:00,32.8,16.5,67.7,10.4,33.2
6/01/2018 17:00,33.8,21.8,53.2,11.8,33.9
6/01/2018 18:00,29.6,24.2,43.3,10.9,29.3
6/01/2018 19:00,22.9,24.5,41.4,10.5,18.8
6/01/2018 20:00,16,25.5,38.8,10.4,12.2
6/01/2018 21:00,16.4,24.6,40.8,10.4,12.3
6/01/2018 22:00,15.6,24,40.8,9.8,13
6/01/2018 23:00,15.2,22.6,39.4,8.1,13.6
7/01/2018 0:00,16.1,20.9,48.2,9.5,15.2
7/01/2018 1:00,16.2,19.8,55.7,10.7,16.3
7/01/2018 2:00,14.9,18.6,60.4,10.8,13.2
7/01/2018 3:00,15.6,17.7,63,10.6,13.7
7/01/2018 4:00,20.6,16.9,66.2,10.6,18.5
7/01/2018 5:00,28.4,16.1,68.9,10.4,25.6
7/01/2018 6:00,23.7,15.2,71.6,10.1,18.3
7/01/2018 7:00,24.8,14.8,73.2,10,20.6
7/01/2018 8:00,24.4,13.8,75.6,9.6,20.5
7/01/2018 9:00,23.5,13.1,78.1,9.4,19.1
7/01/2018 10:00,22.1,12.4,80.6,9.1,17.6
7/01/2018 11:00,22.4,12,81.8,9,18
7/01/2018 12:00,21,11.2,82.9,8.4,16.3
7/01/2018 13:00,22.4,11,83.2,8.3,18.5
7/01/2018 14:00,22.3,10.6,82.5,7.7,17.7
7/01/2018 15:00,21.4,11.1,80,7.7,17.5
7/01/2018 16:00,23.5,14.8,68.7,9.1,20.1
7/01/2018 17:00,19.7,21.9,46.3,9.6,15.5
7/01/2018 18:00,16.6,24.2,37.4,8.8,12.3
7/01/2018 19:00,10.3,26.5,29.2,7.1,5.5
7/01/2018 20:00,11.1,27.2,26.6,6.3,5.5
7/01/2018 21:00,8.7,28.2,24.4,5.9,4.5
7/01/2018 22:00,10.4,31.2,20.2,5.7,5
7/01/2018 23:00,8.6,25.8,26.8,5.3,6.5
8/01/2018 0:00,9.1,23.1,32.5,5.7,7.6
8/01/2018 1:00,10.8,20.3,42.4,7.1,10.5
8/01/2018 2:00,18.2,19.3,47.9,7.9,18
8/01/2018 3:00,20.8,18.9,50.6,8.4,19.8
8/01/2018 4:00,31.2,18.2,53.6,8.6,30.4
8/01/2018 5:00,31.5,17.6,56.6,8.9,31.6
8/01/2018 6:00,31.1,17.3,58.5,9.1,31
8/01/2018 7:00,29.6,16.8,59.7,8.9,29.8
8/01/2018 8:00,30.2,16.8,57.4,8.3,30.3
8/01/2018 9:00,31.4,16.6,57.1,8.1,32
8/01/2018 10:00,31.4,16.5,58.1,8.2,32.2
8/01/2018 11:00,29.6,15.8,58.8,7.7,30.2
8/01/2018 12:00,30,16,57.3,7.6,30.7
8/01/2018 13:00,30.9,16.2,58.4,8,31.7
8/01/2018 14:00,29.9,16,59,8,30.4
8/01/2018 15:00,29.4,16,58.3,7.8,29.2
8/01/2018 16:00,29.2,15.8,66.5,9.6,29.4
8/01/2018 17:00,32.7,16.9,67.5,10.8,33.2
8/01/2018 18:00,30.5,18.5,56.4,9.5,30.7
8/01/2018 19:00,32.5,19.1,55.4,9.9,34.7
8/01/2018 20:00,33.9,17.5,69.5,11.8,34.7
8/01/2018 21:00,30.1,17.4,70.9,12,31.3
8/01/2018 22:00,21.2,17.2,71,11.9,21
8/01/2018 23:00,22.9,15.8,81.6,12.7,23.3
9/01/2018 0:00,21.3,15.4,82.8,12.5,21.9
9/01/2018 1:00,26.6,14.8,90.7,13.3,28.1
9/01/2018 2:00,20.2,14.6,92.5,13.4,20.8
9/01/2018 3:00,20,15.1,88.6,13.2,19.2
9/01/2018 4:00,22.5,15.5,83.1,12.6,20.7
9/01/2018 5:00,21.1,15.4,83.8,12.7,18.1
9/01/2018 6:00,23.8,14.8,90.8,13.3,22.6
9/01/2018 7:00,25.7,14.7,91.6,13.3,25.5
9/01/2018 8:00,11.7,15.3,85.1,12.8,7.9
9/01/2018 9:00,9,15.4,83,12.5,5.7
9/01/2018 10:00,10.1,14.7,87.1,12.6,7.8
9/01/2018 11:00,11.4,13.7,94,12.7,9.8
9/01/2018 12:00,12.5,13.3,95.7,12.6,12.7
9/01/2018 13:00,12.5,13,96.8,12.5,13.7
9/01/2018 14:00,15.7,13.2,97.2,12.7,17.8
9/01/2018 15:00,4.5,12.1,97.1,11.7,5.3
9/01/2018 16:00,1,11.1,97.4,10.7,3.1
9/01/2018 17:00,1.3,11.6,97.1,11.2,4
9/01/2018 18:00,3.5,12.8,96.8,12.3,6.2
9/01/2018 19:00,4.2,16.5,96,15.8,4.7
9/01/2018 20:00,7.3,16.2,73.8,11.3,6.3
9/01/2018 21:00,5.5,17.1,60.3,9.3,5.6
9/01/2018 22:00,5.2,14.4,70.8,9,5.4
9/01/2018 23:00,3.3,12.1,94.4,11.2,7.2
10/01/2018 0:00,7.4,11.9,96,11.3,9.7
10/01/2018 1:00,9.5,11.2,95.5,10.5,12.1
10/01/2018 2:00,7.2,11,95.8,10.4,9.8
10/01/2018 3:00,9.3,10.9,95.5,10.2,12.4
10/01/2018 4:00,13.4,11.5,95.5,10.8,16
10/01/2018 5:00,12.7,11.7,95.2,10.9,15.4
10/01/2018 6:00,9.8,11.3,95.1,10.6,9.9
10/01/2018 7:00,14.7,11.1,95.1,10.4,14.2
10/01/2018 8:00,12.8,10.6,96.1,10,11.4
10/01/2018 9:00,15.9,10.1,96.8,9.6,14.4
10/01/2018 10:00,19.2,9.4,97.3,9,19.7
10/01/2018 11:00,17.2,8.5,97.1,8.1,16.2
10/01/2018 12:00,19.3,9.6,96.9,9.1,19.2
10/01/2018 13:00,22.8,10.2,95.7,9.5,22.4
10/01/2018 14:00,22.6,9.8,96.5,9.3,23.1
10/01/2018 15:00,24.9,10.5,95.4,9.8,24.4
10/01/2018 16:00,25.5,11.8,91.4,10.5,26.1
10/01/2018 17:00,21.8,13.6,77.7,9.8,21.2
10/01/2018 18:00,16.9,16,66,9.7,17.5
10/01/2018 19:00,10.1,19.9,50.8,9.4,9.4
10/01/2018 20:00,10.9,23.1,40.5,9,8.3
10/01/2018 21:00,10,20.5,45.7,8.3,5.8
10/01/2018 22:00,6.8,18.8,50,8.1,5.4
10/01/2018 23:00,7.3,17.6,54.3,8.3,6.4
11/01/2018 0:00,9.4,16.4,60.8,8.8,8.7
11/01/2018 1:00,15.3,14.3,69.4,8.8,14
11/01/2018 2:00,24.8,13.6,74.6,9.2,23.9
11/01/2018 3:00,25.8,13.1,79,9.6,24.2
11/01/2018 4:00,26.7,12.2,85.2,9.8,24.3
11/01/2018 5:00,27.1,11.5,89.9,9.9,26.4
11/01/2018 6:00,23.1,10.6,92.6,9.5,19.9
11/01/2018 7:00,20.8,10,93.1,9,16.4
11/01/2018 8:00,22.4,9.6,94.1,8.7,20.7
11/01/2018 9:00,21.4,9.1,93.9,8.1,17.8
11/01/2018 10:00,22.1,8.8,93.9,7.9,17.6
11/01/2018 11:00,19.2,8.1,94.2,7.2,16.2
11/01/2018 12:00,19.3,8,94.4,7.1,16.5
11/01/2018 13:00,20.2,7.8,94.4,7,16.9
11/01/2018 14:00,20.7,7.7,94.3,6.9,18.1
11/01/2018 15:00,22.1,9.9,86.4,7.7,19.2
11/01/2018 16:00,24.4,15.6,65.9,9.2,23
11/01/2018 17:00,26.7,18.5,56.9,9.8,25.1
11/01/2018 18:00,22.8,20.9,49.9,10,21.8
11/01/2018 19:00,20,23.5,41.3,9.6,16.4
11/01/2018 20:00,19.3,26.1,33.2,8.6,13.4
11/01/2018 21:00,16.6,27.8,31,9.1,10.9
11/01/2018 22:00,18.1,28.9,29.7,9.4,12
11/01/2018 23:00,18.9,25.6,34.5,8.8,12.7
12/01/2018 0:00,24.4,22.9,38.8,8.1,20.1
12/01/2018 1:00,40.2,19.7,50.2,9,40.6
12/01/2018 2:00,36.9,17.5,60.6,9.8,37.7
12/01/2018 3:00,35.5,16.2,65.8,9.8,34.4
12/01/2018 4:00,33.1,14.9,69.9,9.4,32.7
12/01/2018 5:00,32.6,14.3,72.3,9.4,31.9
12/01/2018 6:00,30.6,13.2,76,9,28.1
12/01/2018 7:00,27.8,12.2,79.4,8.7,26
12/01/2018 8:00,26.4,11.8,75.1,7.5,24.5
12/01/2018 9:00,25.1,10.9,77.9,7.2,21.9
12/01/2018 10:00,24.8,10.3,81.4,7.3,21.8
12/01/2018 11:00,23.5,9.7,85,7.3,19.9
12/01/2018 12:00,22.5,9.5,85.6,7.2,19.4
12/01/2018 13:00,22.1,9.1,86.5,6.9,19.6
12/01/2018 14:00,23.8,8.9,86.9,6.8,21
12/01/2018 15:00,26,12.2,74.2,7.6,25.2
12/01/2018 16:00,30.3,18.2,54.7,8.9,29.6
12/01/2018 17:00,34.2,20.2,47.1,8.5,34
12/01/2018 18:00,31.3,22.9,38.4,8,29.9
12/01/2018 19:00,24.6,26.5,30.2,7.6,22.8
12/01/2018 20:00,15.1,28.5,24,5.9,10.2
12/01/2018 21:00,16.5,29.6,23.3,6.4,10.1
12/01/2018 22:00,16.3,30,24.1,7.2,11.8
12/01/2018 23:00,19.1,26.7,28.1,6.7,15
13/01/2018 0:00,19.3,24,29.2,5,17.5
13/01/2018 1:00,14.2,22.8,26.5,2.5,10.6
13/01/2018 2:00,11.5,21.9,27.7,2.3,10.2
13/01/2018 3:00,17,21.8,26,1.3,17
13/01/2018 4:00,29.9,19.1,33.7,2.7,34.5
13/01/2018 5:00,29.3,18.2,38.3,3.7,30.6
13/01/2018 6:00,30.6,15.8,49.4,5.2,32.5
13/01/2018 7:00,28.9,14,57,5.6,29.9
13/01/2018 8:00,28,12.9,60.6,5.4,27.9
13/01/2018 9:00,26.7,12.2,60.6,4.8,26.6
13/01/2018 10:00,25.3,11.1,64.1,4.6,24.6
13/01/2018 11:00,24.4,10.6,64.3,4.1,23.9
13/01/2018 12:00,24.5,10.8,61.8,3.7,25.2
13/01/2018 13:00,26.9,12.2,53.1,2.9,29.1
13/01/2018 14:00,27.3,11.6,54.9,2.8,29.7
13/01/2018 15:00,28.2,12.9,51.9,3.2,30.3
13/01/2018 16:00,29.4,19,40,5,30.8
13/01/2018 17:00,23.4,24,27,3.7,22.2
13/01/2018 18:00,18.1,27.8,18.1,1.1,13.1
13/01/2018 19:00,11.2,29.5,13.2,-1.6,4.1
13/01/2018 20:00,9,29.5,13,-1.8,4.1
13/01/2018 21:00,6.8,31.1,12.6,-1,4.8
13/01/2018 22:00,4.9,31.3,13.1,-0.3,5.6
13/01/2018 23:00,4.2,27.7,15.6,-0.7,6.4
14/01/2018 0:00,3.4,25,17.4,-1.5,7.2
14/01/2018 1:00,2.1,23,18.2,-2.5,7.4
14/01/2018 2:00,0.6,22.4,17.1,-3.8,5.3
14/01/2018 3:00,-2.8,22.1,16.5,-4.5,4.4
14/01/2018 4:00,-4.5,21.9,15.9,-5.1,3.3
14/01/2018 5:00,8,19.9,21.5,-2.9,16.8
14/01/2018 6:00,10,18.8,24.2,-2.1,19.6
14/01/2018 7:00,19,17.3,28.7,-1.1,28.7
14/01/2018 8:00,14.3,17.3,28.9,-1,22.9
14/01/2018 9:00,13.5,17,29.4,-1.3,21
14/01/2018 10:00,2.6,19.9,19.1,-4.5,9.4
14/01/2018 11:00,14.8,15.5,32,-1.2,22.7
14/01/2018 12:00,13.5,15.2,32.7,-1.4,19.1
14/01/2018 13:00,21.3,11.6,47.5,0.8,27.7
14/01/2018 14:00,21.7,11.8,45.8,0.5,27
14/01/2018 15:00,21.3,12.5,45.2,0.9,26.8
14/01/2018 16:00,21.2,19.2,32.3,2.1,23.6
14/01/2018 17:00,17.2,24,22.6,1.1,19.3
14/01/2018 18:00,14.2,26.3,17.6,-0.3,15
14/01/2018 19:00,7,29.4,13.8,-1.1,7.9
14/01/2018 20:00,3,31,12.2,-1.6,7.1
14/01/2018 21:00,-2.1,33.1,10.2,-2.3,4.4
14/01/2018 22:00,-6.1,32.5,10.3,-2.7,4.4
14/01/2018 23:00,-5.5,29.2,12.4,-2.7,7.1
15/01/2018 0:00,-1.1,26.4,16,-1.5,11.8
15/01/2018 1:00,14.3,21.9,22.6,-0.5,27.1
15/01/2018 2:00,17.8,20.3,25.2,-0.3,32.7
15/01/2018 3:00,26,17.9,30.6,0.3,41.8
15/01/2018 4:00,24.2,16.4,34.2,0.5,36.8
15/01/2018 5:00,24.3,15.6,36.1,0.6,35.6
15/01/2018 6:00,23.6,15.1,36.9,0.5,31.3
15/01/2018 7:00,23.4,13.6,43.1,1.3,31.1
15/01/2018 8:00,22.6,12.4,48.1,1.7,29.1
15/01/2018 9:00,22.8,11.6,51.9,2,28.5
15/01/2018 10:00,22.8,10.8,55.4,2.2,28.6
15/01/2018 11:00,22.6,10.1,58.4,2.2,26.8
15/01/2018 12:00,21.8,9.3,61.9,2.4,25.1
15/01/2018 13:00,22.8,9.1,62.2,2.2,27
15/01/2018 14:00,24.5,9.2,61,2,31.2
15/01/2018 15:00,24.6,12.7,51.3,2.7,31.4
15/01/2018 16:00,28.8,18.4,37,3.5,37
15/01/2018 17:00,28.3,22.1,29.7,3.5,36.8
15/01/2018 18:00,21.3,24.6,22.1,1.5,26.7
15/01/2018 19:00,12.8,26.8,18.6,0.9,16.9
15/01/2018 20:00,7.2,29,16.1,0.6,12.6
15/01/2018 21:00,3,29.9,13.9,-0.6,10
15/01/2018 22:00,4.8,27.2,17.3,0.2,13
15/01/2018 23:00,9.3,24.3,21,0.6,21
16/01/2018 0:00,11.9,22,25.5,1.3,24.5
16/01/2018 1:00,16.9,20.4,32.9,3.5,29.7
16/01/2018 2:00,22.5,18.7,39.4,4.5,34.6
16/01/2018 3:00,32.3,16.9,47.8,5.7,48.6
16/01/2018 4:00,30.1,15.7,53.1,6.2,43.9
16/01/2018 5:00,31.6,15.5,54.9,6.5,42.8
16/01/2018 6:00,29.7,14.6,58.7,6.5,38.8
16/01/2018 7:00,28,13.2,62.6,6.2,36.5
16/01/2018 8:00,29.3,12.7,64.4,6.1,38.9
16/01/2018 9:00,26.3,11.8,67.6,6,32.6
16/01/2018 10:00,27.8,11.3,68.5,5.7,35.4
16/01/2018 11:00,27.8,10.9,69.2,5.5,34.4
16/01/2018 12:00,26.2,10.6,66.7,4.7,32.1
16/01/2018 13:00,25,10.4,67.1,4.6,30.5
16/01/2018 14:00,26.7,10.1,67.5,4.4,32.8
16/01/2018 15:00,26.9,11,65.3,4.8,33.4
16/01/2018 16:00,29.5,15.7,52.9,6,37.6
16/01/2018 17:00,34.6,17.9,40.9,4.4,42.3
16/01/2018 18:00,32.3,20.7,37.5,5.6,42
16/01/2018 19:00,31.2,23.4,31.8,5.6,39.7
16/01/2018 20:00,26.9,25.4,27.3,5.2,35.2
16/01/2018 21:00,13.3,26.1,20.9,1.9,17.7
16/01/2018 22:00,12.4,24.8,24.6,3.2,18.7
16/01/2018 23:00,18.3,23.3,27.9,3.6,26.7
17/01/2018 0:00,26.1,21.3,32.3,4,37.2
17/01/2018 1:00,33.3,19.2,37.3,4.2,47.6
17/01/2018 2:00,34,18,40.8,4.4,46.7
17/01/2018 3:00,34.2,17,44.9,4.9,47
17/01/2018 4:00,34.2,16.2,49,5.5,45.8
17/01/2018 5:00,32.9,15,54.6,5.9,43.6
17/01/2018 6:00,30.5,13.5,60.8,6,39.1
17/01/2018 7:00,32.2,13.5,60.4,6,43.8
17/01/2018 8:00,28.1,11.9,66.4,5.9,34.3
17/01/2018 9:00,29,11.5,67.1,5.6,37.1
17/01/2018 10:00,27.1,10.6,70,5.3,32.4
17/01/2018 11:00,26.6,10,72.6,5.3,32.6
17/01/2018 12:00,26.5,9.6,73.8,5.2,30.7
17/01/2018 13:00,26.6,9.6,72.2,4.8,31.5
17/01/2018 14:00,26.2,9.9,67.3,4.1,31.5
17/01/2018 15:00,26.9,13.1,57,4.6,32.9
17/01/2018 16:00,28.7,18.6,41.7,5.3,35.2
17/01/2018 17:00,28.6,23.8,30.1,5.1,34.1
17/01/2018 18:00,16.2,27.5,19.7,2.2,17.5
17/01/2018 19:00,10.5,29.4,16.2,1,10
17/01/2018 20:00,9.3,32.1,13.8,1,8.9
17/01/2018 21:00,8.2,33.1,13,0.9,8.3
17/01/2018 22:00,3.8,32.5,13.1,0.6,7.5
17/01/2018 23:00,8.1,29.7,14.7,0,13.1
18/01/2018 0:00,5,26,17,-1,11.3
18/01/2018 1:00,4.7,23.9,19.2,-1,11.5
18/01/2018 2:00,5,22.8,20.9,-0.8,13
18/01/2018 3:00,18.4,21.1,24.4,-0.1,30.7
18/01/2018 4:00,27.1,18.1,32.9,1.5,41.2
18/01/2018 5:00,28.6,16.8,36.8,2,41.2
18/01/2018 6:00,28.6,16.1,38.9,2.1,41
18/01/2018 7:00,28,15,43.1,2.5,36.9
18/01/2018 8:00,27.2,14.3,45.5,2.7,33.7
18/01/2018 9:00,25.7,13.6,48.8,3,32.7
18/01/2018 10:00,24.7,13.1,49.8,2.8,30.3
18/01/2018 11:00,24.3,12.1,54.4,3.1,29.8
18/01/2018 12:00,24.7,11.8,54.6,3,30.7
18/01/2018 13:00,24.8,10.8,59.6,3.3,29
18/01/2018 14:00,25.6,10.7,60.3,3.3,30.9
18/01/2018 15:00,25.6,12.7,56,4.1,29.8
18/01/2018 16:00,30.2,18.5,43.1,5.5,37.2
18/01/2018 17:00,32.9,24.9,28.1,5,40.6
18/01/2018 18:00,20,28.3,18.7,2.2,23.6
18/01/2018 19:00,17.5,29.7,16.4,1.5,19.4
18/01/2018 20:00,3.8,31.6,13.8,0.6,5.4
18/01/2018 21:00,5.1,33.1,13.1,1,7.1
18/01/2018 22:00,5.6,30.2,18.4,3.4,13.6
18/01/2018 23:00,5.2,26.5,26.3,5.5,15.6
19/01/2018 0:00,4.2,23.1,31.2,5.1,15.2
19/01/2018 1:00,7.7,20.5,33.6,3.9,19.9
19/01/2018 2:00,4.5,19.2,35.3,3.4,17.4
19/01/2018 3:00,17.2,17.7,38.9,3.5,31.2
19/01/2018 4:00,30.6,16,48.3,5,47.3
19/01/2018 5:00,28.5,15.1,52,5.3,42.1
19/01/2018 6:00,29.7,13.8,57.7,5.6,40.6
19/01/2018 7:00,29.6,13.1,60.3,5.5,41.5
19/01/2018 8:00,27.3,12.4,65.4,6.1,35.2
19/01/2018 9:00,27.3,11.4,70.4,6.2,35
19/01/2018 10:00,23.8,10.9,76.9,7,29.6
19/01/2018 11:00,25.1,10.5,82.2,7.6,29.7
19/01/2018 12:00,23.9,10.3,84,7.7,28.2
19/01/2018 13:00,24.6,10,79.4,6.6,29.9
19/01/2018 14:00,26.9,10.5,75.5,6.3,32.4
19/01/2018 15:00,25.2,12.1,75.4,7.8,30.8
19/01/2018 16:00,25.9,13.9,69.9,8.5,30.4
19/01/2018 17:00,25.4,18.4,59.2,10.3,34.4
19/01/2018 18:00,6.8,19.7,54.1,10.1,
19/01/2018 19:00,7.9,22.1,45.3,9.6,
19/01/2018 20:00,7.9,23.4,40.5,9.3,9.9
19/01/2018 21:00,5.1,21.3,46,9.1,7.9
19/01/2018 22:00,5,19,53.7,9.3,8
19/01/2018 23:00,6.1,17.5,60.3,9.7,9.2
20/01/2018 0:00,4.7,16.2,66.3,9.9,7.3
20/01/2018 1:00,4.1,15.2,70.2,9.8,6.7
20/01/2018 2:00,4.7,14.9,72.5,10,6.9
20/01/2018 3:00,4,14.4,74.5,9.9,5.4
20/01/2018 4:00,1.8,13.4,78.7,9.8,4.1
20/01/2018 5:00,0.5,12.7,74.4,8.2,3.8
20/01/2018 6:00,-2,12.1,67.1,6.2,2.4
20/01/2018 7:00,-0.9,12,65.6,5.7,3.9
20/01/2018 8:00,4.7,11.5,67.2,5.6,10.3
20/01/2018 9:00,8.5,11,68.7,5.4,14.5
20/01/2018 10:00,5.5,11.4,69.5,6,8.3
20/01/2018 11:00,2.1,10.3,83,7.5,6.3
20/01/2018 12:00,7.9,10.4,83.1,7.6,11.4
20/01/2018 13:00,12.2,10.3,80.5,7.1,16.6
